"","weight_function","n_patients","n_bootstraps","cutoff","HR_target","HR_calculated_GPU_bootstraps","HR_calculated_GPU_bootstraps_2_5","HR_calculated_GPU_bootstraps_97_5","BIC_results","nknots"
"248","exponential_weight",5000,1000,180,1.5,1.47121942912075,1.2752691196384,1.70563481605145,55616.0144406367,1
"249","exponential_weight",5000,1000,180,1.25,0.995342719719286,0.836983039118283,1.17121766083458,55362.7949818416,2
"250","exponential_weight",5000,1000,180,1.5,1.4791428183553,1.25538750273831,1.75893642526541,55679.1170080885,2
"251","exponential_weight",5000,1000,180,1.25,1.0045646609063,0.834983373078134,1.22332254406364,55399.8160095286,3
"252","exponential_weight",5000,1000,180,1.5,1.54152799724799,1.26768984518619,1.86484937074783,55689.8225872591,3
"253","exponential_weight",5000,1000,180,1.25,1.2382543025313,1.08454109466695,1.42271430227805,56349.4425089202,1
"254","exponential_weight",5000,1000,180,1.5,1.54028673981618,1.32808669815796,1.8033973473274,56465.6637138983,1
"255","exponential_weight",5000,1000,180,1.25,1.19151728746463,1.00993960024508,1.41671445016023,56375.180985852,2
"256","exponential_weight",5000,1000,180,1.5,1.58888793560792,1.34289484179481,1.85884029719518,56513.3662526457,2
"257","exponential_weight",5000,1000,180,1.25,1.1997606779093,0.989091803135789,1.4484732726047,56375.098701065,3
"258","exponential_weight",5000,1000,180,1.5,1.52870444796156,1.27952455201316,1.81752944495659,56523.6056468618,3
"259","exponential_weight",5000,1000,180,1.25,1.2374409489288,1.06761582348692,1.44313319203544,56079.4724339596,1
"260","exponential_weight",5000,1000,180,1.5,1.57666320736098,1.34457409250794,1.82932721192479,56360.6316482425,1
"261","exponential_weight",5000,1000,180,1.25,1.1430598999165,0.960761782841529,1.36325637807592,56076.5320734045,2
"262","exponential_weight",5000,1000,180,1.5,1.53210035671714,1.25101339685781,1.85963234746595,56283.2546507817,2
"263","exponential_weight",5000,1000,180,1.25,1.15698614779148,0.944544378201346,1.41302521979447,56074.2167089431,3
"264","exponential_weight",5000,1000,180,1.5,1.52640160436523,1.24869828219497,1.85984347706214,56310.5560439459,3
"265","exponential_weight",5000,1000,180,1.25,1.2767163489469,1.08884331440567,1.49650378682068,55821.0879742209,1
"266","exponential_weight",5000,1000,180,1.5,1.39469126987955,1.20123462814011,1.62085586502696,55614.7729758988,1
"267","exponential_weight",5000,1000,180,1.25,1.26753644647588,1.05638329202003,1.50293849342506,55844.5502937528,2
"268","exponential_weight",5000,1000,180,1.5,1.41552001169539,1.18879298037771,1.68015728337363,55581.2258090109,2
"269","exponential_weight",5000,1000,180,1.25,1.22651883240735,1.02265297613579,1.47740027311439,55849.836367191,3
"270","exponential_weight",5000,1000,180,1.5,1.4468552432141,1.19258762487687,1.74925852365343,55575.1068882168,3
"271","exponential_weight",5000,1000,180,1.25,1.30525972758293,1.13669311199929,1.50427588909678,56042.9325884976,1
"272","exponential_weight",5000,1000,180,1.5,1.42250497882283,1.22532581805915,1.64572659907048,55078.2670922804,1
"273","exponential_weight",5000,1000,180,1.25,1.34486841609216,1.13498539811658,1.57502541944137,56027.517887528,2
"274","exponential_weight",5000,1000,180,1.5,1.4025742362406,1.18786921602476,1.65669420247472,55119.7116594988,2
"275","exponential_weight",5000,1000,180,1.25,1.34356479358381,1.1255627393522,1.5786135737156,56020.7041396835,3
"276","exponential_weight",5000,1000,180,1.5,1.39586571438863,1.17813301747245,1.65914644588266,55130.9083517173,3
"277","exponential_weight",5000,1000,180,1.25,1.21504299579103,1.03438848311093,1.41116301146459,55597.9369246565,1
"278","exponential_weight",5000,1000,180,1.5,1.45533977025935,1.24757049031838,1.6874500531564,56017.7808178218,1
"279","exponential_weight",5000,1000,180,1.25,1.21254617923458,1.0241920966159,1.42069129026121,55583.3196729794,2
"280","exponential_weight",5000,1000,180,1.5,1.47731227194503,1.25424605119184,1.74574572161558,56058.9648781894,2
"281","exponential_weight",5000,1000,180,1.25,1.1715865476935,0.983888429888315,1.40658522113643,55599.5685345837,3
"282","exponential_weight",5000,1000,180,1.5,1.49648229110635,1.23047787275636,1.81411053527429,56077.9560791821,3
"283","exponential_weight",5000,1000,180,1.25,1.22518069628265,1.04930703809341,1.42201675293649,56140.0159381828,1
"284","exponential_weight",5000,1000,180,1.5,1.67569507119288,1.43682774920435,1.98244297087753,55682.8068684968,1
"285","exponential_weight",5000,1000,180,1.25,1.14008401129688,0.965866265458591,1.35112074730473,56192.0856792958,2
"286","exponential_weight",5000,1000,180,1.5,1.58286218839209,1.31940283509994,1.87952469887042,55703.3463402874,2
"287","exponential_weight",5000,1000,180,1.25,1.12506877068814,0.948241540563295,1.33816100065721,56146.8809282213,3
"288","exponential_weight",5000,1000,180,1.5,1.54236241960134,1.27529325796981,1.85093394378926,55747.2567612967,3
"289","exponential_weight",5000,1000,180,1.25,1.36115769964779,1.18150279019772,1.57171495943544,56082.3991887806,1
"290","exponential_weight",5000,1000,180,1.5,1.58112288803396,1.36660866202472,1.81834431859769,55784.0773409043,1
"291","exponential_weight",5000,1000,180,1.25,1.34270555355363,1.13703841368492,1.55895366377336,56193.4163701971,2
"292","exponential_weight",5000,1000,180,1.5,1.57648647138359,1.3285645225721,1.8936673131716,55738.841671987,2
"293","exponential_weight",5000,1000,180,1.25,1.35428541735698,1.13239736889215,1.63014776258306,56139.6536063011,3
"294","exponential_weight",5000,1000,180,1.5,1.55429988583522,1.29552028951695,1.86718896278702,55747.1560929135,3
"295","exponential_weight",5000,1000,180,1.25,1.22427465604409,1.05945457239989,1.41348172549087,55862.0766578146,1
"296","exponential_weight",5000,1000,180,1.5,1.4191462788591,1.21805683995654,1.6463418531414,55810.7432075008,1
"297","exponential_weight",5000,1000,180,1.25,1.21205510599249,1.03612914191494,1.42898526723548,55869.8879304716,2
"298","exponential_weight",5000,1000,180,1.5,1.36632313374961,1.14445864158802,1.59887394222285,55845.8771594803,2
"299","exponential_weight",5000,1000,180,1.25,1.27484048493606,1.0633452807297,1.5095147454863,55894.3703750035,3
"300","exponential_weight",5000,1000,180,1.5,1.30027831150511,1.09024284060026,1.53037796875195,55823.9623223972,3
"301","exponential_weight",5000,1000,180,1.25,1.17967750373638,1.01573955389833,1.3490793371115,55513.3161675526,1
"302","exponential_weight",5000,1000,180,1.5,1.3950847333415,1.19353809592474,1.63070020365005,56407.7819803816,1
"303","exponential_weight",5000,1000,180,1.25,1.17377481622495,0.991757707486916,1.3593697198305,55533.1431752264,2
"304","exponential_weight",5000,1000,180,1.5,1.37774543987681,1.17013728061252,1.6330778013025,56480.5198566547,2
"305","exponential_weight",5000,1000,180,1.25,1.21123649356154,1.02442551734862,1.4184701549254,55502.1872532127,3
"306","exponential_weight",5000,1000,180,1.5,1.46766399193836,1.2130083795525,1.75734103707518,56424.6487876152,3
"307","exponential_weight",5000,1000,180,1.25,1.27791273136824,1.09869152145256,1.47298933352279,55109.6699460714,1
"308","exponential_weight",5000,1000,180,1.5,1.55615915217927,1.33397667194934,1.80054517923719,55681.960897668,1
"309","exponential_weight",5000,1000,180,1.25,1.3003954521582,1.10591213267483,1.5110255023906,55181.6071325223,2
"310","exponential_weight",5000,1000,180,1.5,1.56720088567903,1.32074858474238,1.85235739021071,55685.545797151,2
"311","exponential_weight",5000,1000,180,1.25,1.37826949050642,1.16245515968403,1.62603709637487,55169.397377567,3
"312","exponential_weight",5000,1000,180,1.5,1.59997365974589,1.3501353910884,1.87590211774723,55640.5523372591,3
"313","exponential_weight",5000,1000,180,1.25,1.24144910043937,1.08756051654188,1.43416006629381,55642.2425930216,1
"314","exponential_weight",5000,1000,180,1.5,1.33314998976964,1.15044958444461,1.56170681523597,56651.8436222011,1
"315","exponential_weight",5000,1000,180,1.25,1.17379356659975,1.0019052625174,1.38089661738089,55649.082861008,2
"316","exponential_weight",5000,1000,180,1.5,1.40386083131911,1.17584455981638,1.65734402523529,56645.2918816848,2
"317","exponential_weight",5000,1000,180,1.25,1.19166254618754,0.998890708237146,1.39695454595276,55670.1301250882,3
"318","exponential_weight",5000,1000,180,1.5,1.42876041114194,1.20409211869235,1.75107086498422,56668.9840825747,3
"319","exponential_weight",5000,1000,180,1.25,1.32861543031141,1.14394848085311,1.52905314364798,55785.5955930217,1
"320","exponential_weight",5000,1000,180,1.5,1.49511376302394,1.2921430086301,1.7129723032468,55653.3669200432,1
"321","exponential_weight",5000,1000,180,1.25,1.31320015916774,1.10833770833009,1.56233335848435,55812.1051031955,2
"322","exponential_weight",5000,1000,180,1.5,1.46391230405647,1.26173111523377,1.71356433001863,55696.9140860993,2
"323","exponential_weight",5000,1000,180,1.25,1.33680798033229,1.10137905879409,1.61257465727015,55825.7091758694,3
"324","exponential_weight",5000,1000,180,1.5,1.53716646694165,1.28626472432862,1.82997355722925,55693.5281310616,3
"325","exponential_weight",5000,1000,180,1.25,1.23766019506175,1.06771654203177,1.43981034061086,56443.6151171004,1
"326","exponential_weight",5000,1000,180,1.5,1.38792940248141,1.16678658959968,1.62655514293836,55311.0732134843,1
"327","exponential_weight",5000,1000,180,1.25,1.31586380874952,1.10406829175732,1.53680909911212,56376.7263175922,2
"328","exponential_weight",5000,1000,180,1.5,1.43871099686582,1.19527438360765,1.73555197287781,55353.4969018332,2
"329","exponential_weight",5000,1000,180,1.25,1.34829908391545,1.12827736787429,1.60017333352438,56455.9314360527,3
"330","exponential_weight",5000,1000,180,1.5,1.44094175578604,1.15319694022717,1.75434684778823,55372.9252737759,3
"331","exponential_weight",5000,1000,180,1.25,1.42784226893322,1.23287735573258,1.64676829122221,55297.2563030379,1
"332","exponential_weight",5000,1000,180,1.5,1.4873597051747,1.29467086838412,1.72177614867282,56454.7182551129,1
"333","exponential_weight",5000,1000,180,1.25,1.44452159463186,1.22319862566378,1.70460636460005,55282.568286863,2
"334","exponential_weight",5000,1000,180,1.5,1.4709369636106,1.23836670864721,1.73075072521031,56478.3585706193,2
"335","exponential_weight",5000,1000,180,1.25,1.38206826841666,1.14171032109434,1.66547606326693,55273.5119152194,3
"336","exponential_weight",5000,1000,180,1.5,1.52702172281431,1.26088917813003,1.86897003100774,56454.3831205007,3
"337","exponential_weight",5000,1000,180,1.25,1.46254248377216,1.25587497470607,1.68370753582448,55135.5994195174,1
"338","exponential_weight",5000,1000,180,1.5,1.63730981376733,1.38886239253414,1.90857991990261,54785.099449649,1
"339","exponential_weight",5000,1000,180,1.25,1.42949934098597,1.20692226297005,1.68042495930868,55098.607675242,2
"340","exponential_weight",5000,1000,180,1.5,1.6597900207081,1.37527018673341,1.97466942376138,54853.6626372924,2
"341","exponential_weight",5000,1000,180,1.25,1.46460188265942,1.21521787763715,1.76778199883641,55126.3473489353,3
"342","exponential_weight",5000,1000,180,1.5,1.7417309967477,1.43105230939829,2.0873303644408,54844.1682585296,3
"343","exponential_weight",5000,1000,180,1.25,1.13213698590107,0.983558054750387,1.30884301562527,55732.8892336467,1
"344","exponential_weight",5000,1000,180,1.5,1.37862596902683,1.18517375565297,1.59060616668351,56677.9929311244,1
"345","exponential_weight",5000,1000,180,1.25,1.07484399134788,0.917721566371823,1.2608687332465,55823.6154664768,2
"346","exponential_weight",5000,1000,180,1.5,1.35217961805663,1.13764305671328,1.60053431581653,56661.5302805617,2
"347","exponential_weight",5000,1000,180,1.25,1.04592463211912,0.873192381197422,1.22219520097569,55733.1535313382,3
"348","exponential_weight",5000,1000,180,1.5,1.31318314570497,1.06779178457872,1.58827966094131,56738.2618721865,3
"349","exponential_weight",5000,1000,180,1.25,1.35190411756609,1.16488616950326,1.58982513162726,55678.3271615522,1
"350","exponential_weight",5000,1000,180,1.5,1.68668776645977,1.43742773785961,1.99119523730723,54670.2721996876,1
"351","exponential_weight",5000,1000,180,1.25,1.28746285620393,1.08352125191778,1.52121870607389,55762.7414784238,2
"352","exponential_weight",5000,1000,180,1.5,1.809126121677,1.49170438421503,2.15482345331414,54789.1192558335,2
"353","exponential_weight",5000,1000,180,1.25,1.22485852985481,1.01679754096391,1.47741798825441,55731.0180570141,3
"354","exponential_weight",5000,1000,180,1.5,1.78932760439216,1.44791437488363,2.15988316025181,54747.0147885419,3
"355","exponential_weight",5000,1000,180,1.25,1.20511686660525,1.04272868773133,1.40848232321901,55086.5440073402,1
"356","exponential_weight",5000,1000,180,1.5,1.40495984628193,1.22555681657774,1.62310756718232,55788.0750680145,1
"357","exponential_weight",5000,1000,180,1.25,1.30105221853497,1.09363168926239,1.53500259512076,55084.0449655161,2
"358","exponential_weight",5000,1000,180,1.5,1.39977677005752,1.18591993138816,1.66685400107712,55779.2624188109,2
"359","exponential_weight",5000,1000,180,1.25,1.34546069263912,1.12353890123416,1.61446731350761,55074.5258572858,3
"360","exponential_weight",5000,1000,180,1.5,1.41712543611492,1.17725380302069,1.6994744186219,55762.0655625762,3
"361","exponential_weight",5000,1000,180,1.25,1.26033563747328,1.0555666460427,1.47836551064288,55430.5109938624,1
"362","exponential_weight",5000,1000,180,1.5,1.38900284963406,1.20309730675906,1.61707564468372,56307.5426524479,1
"363","exponential_weight",5000,1000,180,1.25,1.26508601895527,1.06546949629032,1.50612081980219,55422.1708251499,2
"364","exponential_weight",5000,1000,180,1.5,1.43480733651298,1.22655761696992,1.68856958549846,56287.4056134202,2
"365","exponential_weight",5000,1000,180,1.25,1.30983623163849,1.0689188084876,1.56088398798785,55420.3685040936,3
"366","exponential_weight",5000,1000,180,1.5,1.44501720413983,1.20655113815572,1.72478588813388,56317.3357970487,3
"367","exponential_weight",5000,1000,180,1.25,1.11693918264094,0.953267422727657,1.28871457680798,54836.7546197646,1
"368","exponential_weight",5000,1000,180,1.5,1.4134167199268,1.20623597960912,1.65258238413692,55977.5967052849,1
"369","exponential_weight",5000,1000,180,1.25,1.12014297008546,0.943131051881474,1.32488774285246,54869.6278016133,2
"370","exponential_weight",5000,1000,180,1.5,1.35813487908713,1.13768087577035,1.62753658821815,55976.8784638174,2
"371","exponential_weight",5000,1000,180,1.25,1.13940630771068,0.953634224510556,1.37289264741333,54886.6088584619,3
"372","exponential_weight",5000,1000,180,1.5,1.39146286178363,1.13782924469847,1.66052818844341,55946.5754059436,3
"373","exponential_weight",5000,1000,180,1.25,1.17541926741222,1.01024982244404,1.3652354889966,56340.5509844792,1
"374","exponential_weight",5000,1000,180,1.5,1.65815421461387,1.43357698253516,1.93820319295778,55485.6925969926,1
"375","exponential_weight",5000,1000,180,1.25,1.08546572104754,0.915032613493308,1.28958518475507,56300.3411563889,2
"376","exponential_weight",5000,1000,180,1.5,1.76240480806442,1.49635034728772,2.09845600982253,55554.3800824484,2
"377","exponential_weight",5000,1000,180,1.25,1.05698173296633,0.872467330327264,1.26724146226376,56328.9840275174,3
"378","exponential_weight",5000,1000,180,1.5,1.92142480220319,1.5932905932703,2.33781261626774,55530.795798373,3
"379","exponential_weight",5000,1000,180,1.25,1.31240949644392,1.13353168374287,1.49582932583954,55492.7688238365,1
"380","exponential_weight",5000,1000,180,1.5,1.51054640869821,1.2801022531355,1.76427469128858,55529.1376629377,1
"381","exponential_weight",5000,1000,180,1.25,1.29148051150902,1.09798809001925,1.50108461565075,55529.846697407,2
"382","exponential_weight",5000,1000,180,1.5,1.55408576955429,1.30223050738617,1.84579620524383,55564.6479425107,2
"383","exponential_weight",5000,1000,180,1.25,1.27973637026579,1.05506522397052,1.52556945646231,55491.2675358213,3
"384","exponential_weight",5000,1000,180,1.5,1.62915913207309,1.38204171186237,1.9597522923042,55528.1645345837,3
"385","exponential_weight",5000,1000,180,1.25,1.33905839688551,1.14276737981486,1.55316733562476,56136.3317747477,1
"386","exponential_weight",5000,1000,180,1.5,1.49321619731395,1.29177189446919,1.73513553531691,55301.8325664992,1
"387","exponential_weight",5000,1000,180,1.25,1.37849046439701,1.15787856609554,1.63047057910365,56137.4564119031,2
"388","exponential_weight",5000,1000,180,1.5,1.49207438530421,1.25743307937136,1.74954061526325,55312.2217644469,2
"389","exponential_weight",5000,1000,180,1.25,1.43133809602105,1.18134988985382,1.72042609886173,56114.8212795273,3
"390","exponential_weight",5000,1000,180,1.5,1.5143618628613,1.25793388819528,1.82356836496842,55289.7360483321,3
"391","exponential_weight",5000,1000,180,1.25,1.36469403724731,1.17323829237886,1.59670865032367,55823.5093165692,1
"392","exponential_weight",5000,1000,180,1.5,1.52507887556093,1.30276657274226,1.78518954931672,56227.7452061442,1
"393","exponential_weight",5000,1000,180,1.25,1.37066229297655,1.13335222820792,1.62058995857695,55882.5990028214,2
"394","exponential_weight",5000,1000,180,1.5,1.46812575472334,1.22097677233441,1.74845835861013,56196.5053972547,2
"395","exponential_weight",5000,1000,180,1.25,1.2787495661869,1.06406758186724,1.52247212552974,55800.5008296986,3
"396","exponential_weight",5000,1000,180,1.5,1.46640267907405,1.22641759741817,1.75957517625478,56217.7290102403,3
"397","exponential_weight",5000,1000,180,1.25,1.46862734162093,1.27635411634648,1.68658809341373,55926.1897476584,1
"398","exponential_weight",5000,1000,180,1.5,1.50786747366566,1.30692189100908,1.74565460440086,55378.0452087822,1
"399","exponential_weight",5000,1000,180,1.25,1.50118057701802,1.27587396628397,1.7579260292701,55859.0215125028,2
"400","exponential_weight",5000,1000,180,1.5,1.49601548521407,1.26116193540817,1.78164932689953,55407.1852223866,2
"401","exponential_weight",5000,1000,180,1.25,1.50915682867263,1.25337352093504,1.80172296108901,55894.437039066,3
"402","exponential_weight",5000,1000,180,1.5,1.50457360810027,1.24767857371381,1.80236919116142,55353.4222906786,3
"403","exponential_weight",5000,1000,180,1.25,1.28670314091866,1.10384661301862,1.48124879837708,56102.1036419056,1
"404","exponential_weight",5000,1000,180,1.5,1.42106916223173,1.2290241216825,1.64254616511098,55958.3703020914,1
"405","exponential_weight",5000,1000,180,1.25,1.28097436205816,1.06780076477278,1.50943372895427,56056.2580459783,2
"406","exponential_weight",5000,1000,180,1.5,1.44899457529543,1.2202417315665,1.70329035291048,55989.4322790906,2
"407","exponential_weight",5000,1000,180,1.25,1.27588171174066,1.05904916680446,1.52620578253005,56137.5080633323,3
"408","exponential_weight",5000,1000,180,1.5,1.49111174696735,1.23681402860915,1.80579930204358,56030.7398810898,3
"409","exponential_weight",5000,1000,180,1.25,1.28264725623658,1.10977018740553,1.49629025239892,56340.5180229434,1
"410","exponential_weight",5000,1000,180,1.5,1.3103380341299,1.1165926716233,1.53638692039295,55280.0155156203,1
"411","exponential_weight",5000,1000,180,1.25,1.25715487802738,1.07470193617122,1.47837850200552,56383.4083183516,2
"412","exponential_weight",5000,1000,180,1.5,1.26460471007784,1.06093441376591,1.49546176186431,55248.0669895771,2
"413","exponential_weight",5000,1000,180,1.25,1.20050343939738,0.986788889593051,1.42419966477997,56422.3971606348,3
"414","exponential_weight",5000,1000,180,1.5,1.26842745997164,1.05335275105993,1.53506580671598,55240.5723346276,3
"415","exponential_weight",5000,1000,180,1.25,1.25490045514522,1.08841901592675,1.44186157152139,54819.7786843722,1
"416","exponential_weight",5000,1000,180,1.5,1.4478551041166,1.24090931606393,1.67030539931152,55741.0221459714,1
"417","exponential_weight",5000,1000,180,1.25,1.29275685589257,1.09950063834283,1.52451634347478,54885.6454997358,2
"418","exponential_weight",5000,1000,180,1.5,1.49982865432079,1.26622656074446,1.76912034734491,55799.2071920244,2
"419","exponential_weight",5000,1000,180,1.25,1.35630292436531,1.10980918850805,1.60647109791779,54917.6307408807,3
"420","exponential_weight",5000,1000,180,1.5,1.54030185074937,1.27545791408433,1.86327709284206,55809.6538005773,3
"421","exponential_weight",5000,1000,180,1.25,1.04843829317953,0.893999544261069,1.22149339944692,56917.8068831015,1
"422","exponential_weight",5000,1000,180,1.5,1.6118025557,1.38581980751478,1.8405821086649,55137.7526336984,1
"423","exponential_weight",5000,1000,180,1.25,1.06448297172825,0.905563268256027,1.24566124884943,56855.1531566353,2
"424","exponential_weight",5000,1000,180,1.5,1.66548318373337,1.38995087836878,1.95328020307184,55123.4485636812,2
"425","exponential_weight",5000,1000,180,1.25,1.01968270854445,0.854818435941495,1.20805331789932,56853.6399575129,3
"426","exponential_weight",5000,1000,180,1.5,1.70073267940076,1.42213075977272,2.0354962966902,55101.9479038202,3
"427","exponential_weight",5000,1000,180,1.25,1.23227469836946,1.06729968387458,1.43195315001819,55618.2244363037,1
"428","exponential_weight",5000,1000,180,1.5,1.30047859656796,1.14585990393701,1.47502112944923,56279.3665998304,1
"429","exponential_weight",5000,1000,180,1.25,1.23729757941573,1.03258998685133,1.47139189633158,55530.6326806965,2
"430","exponential_weight",5000,1000,180,1.5,1.33047750532604,1.13432834476304,1.55510630097423,56338.3068101905,2
"431","exponential_weight",5000,1000,180,1.25,1.16691269200864,0.965219542428208,1.39059544322584,55583.7434368082,3
"432","exponential_weight",5000,1000,180,1.5,1.30562834995761,1.11084907400579,1.53669116639043,56363.5041494569,3
"433","exponential_weight",5000,1000,180,1.25,1.24570249575959,1.0766232170938,1.45489411376005,54728.8679195796,1
"434","exponential_weight",5000,1000,180,1.5,1.58556855619622,1.35833127829084,1.85647824839805,55113.5811499862,1
"435","exponential_weight",5000,1000,180,1.25,1.25400066675037,1.04854081910863,1.47712903282869,54759.053146679,2
"436","exponential_weight",5000,1000,180,1.5,1.59225978828356,1.34548769937923,1.86348605766035,55101.0978705545,2
"437","exponential_weight",5000,1000,180,1.25,1.21263489128484,0.99781157068318,1.4657509392289,54728.9946706535,3
"438","exponential_weight",5000,1000,180,1.5,1.63104193951005,1.37024631841632,1.96106613473864,55061.1109231541,3
"439","exponential_weight",5000,1000,180,1.25,1.19468581001295,1.02917086981766,1.38417288051066,55484.29212814,1
"440","exponential_weight",5000,1000,180,1.5,1.46619808968489,1.27121934828611,1.71190527472859,55937.8334396413,1
"441","exponential_weight",5000,1000,180,1.25,1.11267111392664,0.947179804604953,1.32506026780774,55452.3125627804,2
"442","exponential_weight",5000,1000,180,1.5,1.4556378515737,1.23956252688361,1.71582718838699,55979.8305679592,2
"443","exponential_weight",5000,1000,180,1.25,1.10826350861149,0.91563665002433,1.30946918000493,55475.684766952,3
"444","exponential_weight",5000,1000,180,1.5,1.40933576005686,1.19022877888635,1.66293129136789,55945.1221259647,3
"445","exponential_weight",5000,1000,180,1.25,1.29386672101881,1.12396563794762,1.48936565356842,55596.214860771,1
"446","exponential_weight",5000,1000,180,1.5,1.37195834512394,1.17835242233745,1.58429214116635,56846.8932076673,1
"447","exponential_weight",5000,1000,180,1.25,1.30090333834745,1.110270554826,1.51593402777576,55589.6143299863,2
"448","exponential_weight",5000,1000,180,1.5,1.35748813330179,1.14079003490179,1.60792403448107,56872.6630880876,2
"449","exponential_weight",5000,1000,180,1.25,1.32481669276264,1.13343690898071,1.56831665877451,55618.9190531079,3
"450","exponential_weight",5000,1000,180,1.5,1.31800113381448,1.10427673334901,1.58042997964322,56880.3562849142,3
"451","exponential_weight",5000,1000,180,1.25,1.06700688303519,0.914134368604897,1.22872668553101,55815.5682553464,1
"452","exponential_weight",5000,1000,180,1.5,1.61438247828269,1.40157293868091,1.85223960075245,55846.6938373777,1
"453","exponential_weight",5000,1000,180,1.25,1.12900512016912,0.95116132290965,1.33753785663772,55824.5479693681,2
"454","exponential_weight",5000,1000,180,1.5,1.61282925868044,1.371527703922,1.8805663187439,55784.4052623369,2
"455","exponential_weight",5000,1000,180,1.25,1.14749322714971,0.959770082026733,1.35204304884913,55847.8457615148,3
"456","exponential_weight",5000,1000,180,1.5,1.59271641383736,1.3103798001672,1.90974542915013,55852.6228357336,3
"457","exponential_weight",5000,1000,180,1.25,1.14569213639276,0.989986799133572,1.3166116656763,55326.7670196242,1
"458","exponential_weight",5000,1000,180,1.5,1.48233414619189,1.27530002899215,1.69945313062806,56056.7595063942,1
"459","exponential_weight",5000,1000,180,1.25,1.22569359793538,1.04497844597123,1.42237489697812,55320.3379402282,2
"460","exponential_weight",5000,1000,180,1.5,1.52075011792394,1.27869934527173,1.79970793131938,56071.3152259735,2
"461","exponential_weight",5000,1000,180,1.25,1.2222063594381,1.01387200596338,1.45866407744027,55333.6255678633,3
"462","exponential_weight",5000,1000,180,1.5,1.52117652785649,1.25014779585112,1.83333122710331,56080.9983283653,3
"463","exponential_weight",5000,1000,180,1.25,1.23107603195089,1.05328071839899,1.43895151404679,55782.8804109983,1
"464","exponential_weight",5000,1000,180,1.5,1.47015339272433,1.26964873203145,1.73307903909475,55965.6325872181,1
"465","exponential_weight",5000,1000,180,1.25,1.3150474170339,1.10739327232585,1.55944090609286,55808.8336951332,2
"466","exponential_weight",5000,1000,180,1.5,1.45167475674759,1.22169194951705,1.69902853697925,56030.7042491033,2
"467","exponential_weight",5000,1000,180,1.25,1.39586012698639,1.16927941968227,1.67915494145963,55819.4074870806,3
"468","exponential_weight",5000,1000,180,1.5,1.40985595623325,1.17671928129859,1.66876252869201,56019.5183836448,3
"469","exponential_weight",5000,1000,180,1.25,1.19961269195342,1.0437814126292,1.38026707197735,55902.3879764625,1
"470","exponential_weight",5000,1000,180,1.5,1.47820609547307,1.26123416904248,1.6986431020831,55013.9269473269,1
"471","exponential_weight",5000,1000,180,1.25,1.18305841748854,1.00660892866078,1.38157830744557,55879.6849464813,2
"472","exponential_weight",5000,1000,180,1.5,1.43409458322767,1.20758081357524,1.67130218186156,55050.3778672692,2
"473","exponential_weight",5000,1000,180,1.25,1.15620134050367,0.952891702612954,1.3747650712791,55901.8607993125,3
"474","exponential_weight",5000,1000,180,1.5,1.40026545586387,1.15319998300481,1.6801034663742,55072.511466899,3
"475","exponential_weight",5000,1000,180,1.25,1.13322240227316,0.97708150935547,1.30826867867128,55339.0175494218,1
"476","exponential_weight",5000,1000,180,1.5,1.55805694937572,1.3384048805399,1.8280118573096,55048.5629250673,1
"477","exponential_weight",5000,1000,180,1.25,1.18532883436277,0.997091490497044,1.4066075924778,55330.6724994895,2
"478","exponential_weight",5000,1000,180,1.5,1.6270635364199,1.36262686814876,1.92296543736078,55097.0094482669,2
"479","exponential_weight",5000,1000,180,1.25,1.19841534544354,0.99038560235643,1.42265323230457,55325.7309612759,3
"480","exponential_weight",5000,1000,180,1.5,1.51171278649195,1.25910430935268,1.81124150131541,55058.9466628727,3
"481","exponential_weight",5000,1000,180,1.25,1.15190428299069,0.987785826849983,1.32643733328013,55340.5448321242,1
"482","exponential_weight",5000,1000,180,1.5,1.51464846449673,1.29489657566644,1.75248348774403,55225.0923346524,1
"483","exponential_weight",5000,1000,180,1.25,1.1515965885783,0.966417400985378,1.34948262056118,55354.5013777282,2
"484","exponential_weight",5000,1000,180,1.5,1.47333779701721,1.25053749484949,1.73769332314177,55170.7507899532,2
"485","exponential_weight",5000,1000,180,1.25,1.16756072782259,0.961346199570187,1.41831320031103,55347.6385795821,3
"486","exponential_weight",5000,1000,180,1.5,1.34935079452006,1.1368642427697,1.6113528732388,55148.1724249415,3
"487","exponential_weight",5000,1000,180,1.25,1.08611256208229,0.933946730345124,1.24902838189742,55275.9529820174,1
"488","exponential_weight",5000,1000,180,1.5,1.47382077311038,1.25732873834911,1.70324503098089,55384.5612023587,1
"489","exponential_weight",5000,1000,180,1.25,1.04433570401808,0.896117922230921,1.22802575735626,55274.273925242,2
"490","exponential_weight",5000,1000,180,1.5,1.56945696335315,1.32488401525727,1.83381103395757,55398.6698987179,2
"491","exponential_weight",5000,1000,180,1.25,1.04336991283424,0.88475062878555,1.2315343543814,55285.7396184666,3
"492","exponential_weight",5000,1000,180,1.5,1.59404273155248,1.34186698204841,1.91225303684324,55349.853048202,3
"493","exponential_weight",5000,1000,180,1.25,1.31919669403866,1.13120098187287,1.55554206350535,56401.0762029382,1
"494","exponential_weight",5000,1000,180,1.5,1.53150310473254,1.3360154758372,1.74174581912097,56265.8749373132,1
"495","exponential_weight",5000,1000,180,1.25,1.28269663756029,1.06955444206265,1.5196888657146,56457.4480388135,2
