"","simulation_id","HR_target","scenario_functions","n_patients","max_time","doses","binarization_dose","n_knots","constraint","cutoff","n_bootstraps","BIC","HR","lower_IC","higher_IC","path_model"
"112","2024-04-22 : validation other scenario than ES_condition-112_1",1.25,"early_peak_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,262706.158316566,1.25981806719,1.17125895554505,1.3576553856159,"saved_model_150"
"113","2024-04-22 : validation other scenario than ES_condition-113_1",1.5,"early_peak_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,263871.295030336,1.55703145593511,1.44838588157159,1.66197079464954,"saved_model_150"
"114","2024-04-22 : validation other scenario than ES_condition-114_1",2,"early_peak_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,259991.512018453,1.89936476859898,1.77391707925603,2.03963006641908,"saved_model_150"
"115","2024-04-22 : validation other scenario than ES_condition-115_1",2.8,"early_peak_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,261046.14709449,2.56536834159415,2.40023601036466,2.7546825734776,"saved_model_150"
"116","2024-04-22 : validation other scenario than ES_condition-116_1",1,"inverted_u_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,263555.0546944,1.0132383991038,0.947112651130905,1.0901518341478,"saved_model_150"
"117","2024-04-22 : validation other scenario than ES_condition-117_1",1.25,"inverted_u_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,260593.623653645,1.28493389026507,1.20281445748231,1.37605749016895,"saved_model_150"
"118","2024-04-22 : validation other scenario than ES_condition-118_1",1.5,"inverted_u_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,264035.81966187,1.41834275224516,1.32596269082797,1.52589124622658,"saved_model_150"
"119","2024-04-22 : validation other scenario than ES_condition-119_1",2,"inverted_u_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,261854.793237989,1.93672514533478,1.80968236125644,2.08930227029257,"saved_model_150"
"120","2024-04-22 : validation other scenario than ES_condition-120_1",2.8,"inverted_u_scenario",20000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,259070.853048963,2.71146986103082,2.53336474714172,2.90309401945118,"saved_model_150"
"121","2024-04-22 : validation other scenario than ES_condition-121_1",1,"bi_linear_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,728625.558573071,1.0128266598532,0.966456540988193,1.06191835041536,"saved_model_150"
"122","2024-04-22 : validation other scenario than ES_condition-122_1",1.25,"bi_linear_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,727992.824256049,1.28704893258539,1.23105649532877,1.34394346856436,"saved_model_150"
"123","2024-04-22 : validation other scenario than ES_condition-123_1",1.5,"bi_linear_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,727195.490055415,1.45548376403921,1.39167591606511,1.52271831952869,"saved_model_150"
"124","2024-04-22 : validation other scenario than ES_condition-124_1",2,"bi_linear_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,722272.125890982,1.97268597474737,1.88692758986967,2.05616538435963,"saved_model_150"
"125","2024-04-22 : validation other scenario than ES_condition-125_1",2.8,"bi_linear_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,717159.778537969,2.74549451211229,2.63085161708342,2.86413173109432,"saved_model_150"
"126","2024-04-22 : validation other scenario than ES_condition-126_1",1,"early_peak_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,730236.1200848,1,0.969492759253376,1.06063252512668,"saved_model_150"
"127","2024-04-22 : validation other scenario than ES_condition-127_1",1.25,"early_peak_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,723705.384921919,1.25893546147913,1.21046154711735,1.31913004444417,"saved_model_150"
"128","2024-04-22 : validation other scenario than ES_condition-128_1",1.5,"early_peak_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,726592.741773568,1.54834195761979,1.48554494719218,1.61578402261016,"saved_model_150"
"129","2024-04-22 : validation other scenario than ES_condition-129_1",2,"early_peak_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,725096.615654272,2.0061842310217,1.92522261690936,2.08707557691703,"saved_model_150"
"130","2024-04-22 : validation other scenario than ES_condition-130_1",2.8,"early_peak_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,718311.637153626,2.69497524757523,2.5763387223707,2.81223427168995,"saved_model_150"
"131","2024-04-22 : validation other scenario than ES_condition-131_1",1,"inverted_u_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,726616.743973789,1.00326889466708,0.957965958326939,1.04918081775541,"saved_model_150"
"132","2024-04-22 : validation other scenario than ES_condition-132_1",1.25,"inverted_u_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,729302.040570916,1.23085605686417,1.17367275455888,1.2826373837815,"saved_model_150"
"133","2024-04-22 : validation other scenario than ES_condition-133_1",1.5,"inverted_u_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,723802.307237938,1.44946511462081,1.38417239913155,1.51333660745746,"saved_model_150"
"134","2024-04-22 : validation other scenario than ES_condition-134_1",2,"inverted_u_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,720855.052906649,1.90858315608884,1.82698811200088,1.99797256063322,"saved_model_150"
"135","2024-04-22 : validation other scenario than ES_condition-135_1",2.8,"inverted_u_scenario",50000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,717569.621008363,2.84870746701435,2.72451621822051,2.96787177419018,"saved_model_150"
"136","2024-04-22 : validation other scenario than ES_condition-136_1",1,"bi_linear_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1556911.42964181,1,0.974804047034556,1.03729055082257,"saved_model_150"
"137","2024-04-22 : validation other scenario than ES_condition-137_1",1.25,"bi_linear_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1561219.90000325,1.26188189998751,1.22214382012409,1.2994993750471,"saved_model_150"
"138","2024-04-22 : validation other scenario than ES_condition-138_1",1.5,"bi_linear_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1555272.29995325,1.50810979204914,1.46133518098485,1.55668764279489,"saved_model_150"
"139","2024-04-22 : validation other scenario than ES_condition-139_1",2,"bi_linear_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1548304.96047379,2.00788765988593,1.94344959464511,2.07194259630215,"saved_model_150"
"140","2024-04-22 : validation other scenario than ES_condition-140_1",2.8,"bi_linear_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1533258.75612494,2.85740234392253,2.76963962497292,2.95193122007093,"saved_model_150"
"141","2024-04-22 : validation other scenario than ES_condition-141_1",1,"early_peak_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1558824.84461343,1,0.978186737240736,1.0411644700325,"saved_model_150"
"142","2024-04-22 : validation other scenario than ES_condition-142_1",1.25,"early_peak_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1558975.83759466,1.2782049196389,1.23626629841804,1.31256984629582,"saved_model_150"
"143","2024-04-22 : validation other scenario than ES_condition-143_1",1.5,"early_peak_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1553620.46910868,1.47759717907338,1.43126124305744,1.52515176464198,"saved_model_150"
"144","2024-04-22 : validation other scenario than ES_condition-144_1",2,"early_peak_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1550236.16823001,1.9835203490261,1.9248241712584,2.04816990555736,"saved_model_150"
"145","2024-04-22 : validation other scenario than ES_condition-145_1",2.8,"early_peak_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1543353.64277115,2.75092952499255,2.66488716391675,2.83958671069619,"saved_model_150"
"146","2024-04-22 : validation other scenario than ES_condition-146_1",1,"inverted_u_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1556454.03215794,1,0.940688612164195,0.997805456802596,"saved_model_150"
"147","2024-04-22 : validation other scenario than ES_condition-147_1",1.25,"inverted_u_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1555559.41499084,1.2618453783304,1.22687923406031,1.30333758906636,"saved_model_150"
"148","2024-04-22 : validation other scenario than ES_condition-148_1",1.5,"inverted_u_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1559222.81116307,1.48439928525187,1.43922613886635,1.53044762685058,"saved_model_150"
"149","2024-04-22 : validation other scenario than ES_condition-149_1",2,"inverted_u_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1552758.63450422,1.92431261750716,1.8679296954545,1.98299545749887,"saved_model_150"
"150","2024-04-22 : validation other scenario than ES_condition-150_1",2.8,"inverted_u_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1537218.36015826,2.7216007353089,2.63763548887626,2.80575216137401,"saved_model_150"
