"","weight_function","n_patients","n_bootstraps","cutoff","HR_target","HR_calculated_GPU_bootstraps","HR_calculated_GPU_bootstraps_2_5","HR_calculated_GPU_bootstraps_97_5","BIC_results","nknots"
"247","exponential_weight",1000,1000,180,1.25,1.46785304772749,1.02731067297439,2.10041455855601,8868.84697141312,1
"248","exponential_weight",1000,1000,180,1.5,1.83576657026214,1.34955632256487,2.46899137874531,8796.60824033948,1
"249","exponential_weight",1000,1000,180,1.25,1.5048039209479,0.99900424854832,2.21205004231111,8880.43841582296,2
"250","exponential_weight",1000,1000,180,1.5,1.70846079202064,1.19114500394002,2.45573657458204,8792.95291501644,2
"251","exponential_weight",1000,1000,180,1.25,1.57639540124072,1.0080857326752,2.42105299757235,8890.31496228359,3
"252","exponential_weight",1000,1000,180,1.5,1.83106805111546,1.20858646201506,2.78132734085841,8804.13860824809,3
"253","exponential_weight",1000,1000,180,1.25,1.42060275561293,1.05172472738503,1.95065787827318,8703.20543104537,1
"254","exponential_weight",1000,1000,180,1.5,1.6572436948087,1.10751607715448,2.4192797198784,9017.05928394173,1
"255","exponential_weight",1000,1000,180,1.25,1.38641623868994,0.992241853778157,1.9653286895664,8710.10935190815,2
"256","exponential_weight",1000,1000,180,1.5,1.62461330471614,1.00952526259741,2.46312888483092,9055.67373894053,2
"257","exponential_weight",1000,1000,180,1.25,1.56261979019013,1.02446543814483,2.39264102777576,8702.03493048578,3
"258","exponential_weight",1000,1000,180,1.5,1.3406558484806,0.835534634455218,2.0858101098528,9030.17245907606,3
"259","exponential_weight",1000,1000,180,1.25,1.23752484703158,0.862669494918761,1.66243145438137,8715.0830705554,1
"260","exponential_weight",1000,1000,180,1.5,1.57603619227963,1.09480032920037,2.18621755555753,8923.55574328657,1
"261","exponential_weight",1000,1000,180,1.25,1.1556240363297,0.770555839798811,1.61783373698923,8695.51009472491,2
"262","exponential_weight",1000,1000,180,1.5,1.54094886022375,1.01077445823043,2.26948554281662,8916.57643717506,2
"263","exponential_weight",1000,1000,180,1.25,1.03976265297456,0.654634867036237,1.53813038065419,8710.37642260535,3
"264","exponential_weight",1000,1000,180,1.5,1.66562005300948,1.03674135751147,2.49467108972695,8928.3545983487,3
"265","exponential_weight",1000,1000,180,1.25,1.40599752203816,1.00590791492806,1.90724149329428,8473.25403742193,1
"266","exponential_weight",1000,1000,180,1.5,1.57061436264159,1.10268543994433,2.29871042267654,8662.33147882701,1
"267","exponential_weight",1000,1000,180,1.25,1.46218366269815,0.9729543243086,2.06261571200097,8482.27759628263,2
"268","exponential_weight",1000,1000,180,1.5,1.36791708155196,0.892454673162653,2.10966192952004,8677.8310139243,2
"269","exponential_weight",1000,1000,180,1.25,1.55293662150768,0.984075268958218,2.27471635707766,8494.89576207692,3
"270","exponential_weight",1000,1000,180,1.5,1.30043247582704,0.812054818812698,2.03545123605649,8700.21075605284,3
"271","exponential_weight",1000,1000,180,1.25,1.02372069655037,0.705489800523532,1.42325054126971,8654.37497492076,1
"272","exponential_weight",1000,1000,180,1.5,1.52611968311288,1.09441004302838,2.14216557100434,8959.26169624836,1
"273","exponential_weight",1000,1000,180,1.25,0.962186390582429,0.625216533776964,1.42779697170696,8634.66606031102,2
"274","exponential_weight",1000,1000,180,1.5,1.4286997488316,0.96737522057158,2.05550589916834,8940.50038096787,2
"275","exponential_weight",1000,1000,180,1.25,0.998115395114318,0.657114838902303,1.47975063303341,8665.99860273252,3
"276","exponential_weight",1000,1000,180,1.5,1.31161464864903,0.870587305949409,1.94940432209608,8960.36299683972,3
"277","exponential_weight",1000,1000,180,1.25,1.4508704881044,1.03452703920182,2.03915225943818,8948.3667548377,1
"278","exponential_weight",1000,1000,180,1.5,1.76474963063652,1.23153795965455,2.5485003873119,8775.74486680432,1
"279","exponential_weight",1000,1000,180,1.25,1.60518066909101,1.07806408000249,2.2596823879081,8941.47748675625,2
"280","exponential_weight",1000,1000,180,1.5,2.38457733267528,1.58512048653963,3.70091075276151,8753.48086423519,2
"281","exponential_weight",1000,1000,180,1.25,1.69579812638464,1.09634974923922,2.50588666517181,8969.37056437793,3
"282","exponential_weight",1000,1000,180,1.5,2.70415397126744,1.67080503724871,4.32917514630513,8764.67156381449,3
"283","exponential_weight",1000,1000,180,1.25,1.35193200787524,1.02850328879799,1.79834718341386,8671.63501606283,1
"284","exponential_weight",1000,1000,180,1.5,1.63336517899406,1.17992845545132,2.3330874803477,8639.2671223817,1
"285","exponential_weight",1000,1000,180,1.25,1.27566683424478,0.906988334683766,1.75551950719715,8687.10246249784,2
"286","exponential_weight",1000,1000,180,1.5,1.35731681883736,0.886854596838918,2.01410541578105,8676.14780689305,2
"287","exponential_weight",1000,1000,180,1.25,1.24305472301409,0.857068666570256,1.69502487769961,8686.21461108128,3
"288","exponential_weight",1000,1000,180,1.5,1.50139905104987,1.01481856238945,2.2917210553125,8656.38137763487,3
"289","exponential_weight",1000,1000,180,1.25,1.45630625324971,1.01126893856029,2.01128299995559,8593.22721032422,1
"290","exponential_weight",1000,1000,180,1.5,1.68032171866781,1.1718947503731,2.38355715644762,8891.40679992719,1
"291","exponential_weight",1000,1000,180,1.25,1.25003131803902,0.796082762444606,1.8438252202196,8615.99710074479,2
"292","exponential_weight",1000,1000,180,1.5,1.86150889854326,1.16106429543274,2.72801678327363,8906.00270280006,2
"293","exponential_weight",1000,1000,180,1.25,1.16000917297833,0.677551779236833,1.8248128623494,8621.66769282552,3
"294","exponential_weight",1000,1000,180,1.5,1.93001658195261,1.09920763356326,3.09379443428995,8927.43073946198,3
"295","exponential_weight",1000,1000,180,1.25,1.44252291795732,1.11545113083636,1.83920112245885,8961.54719451522,1
"296","exponential_weight",1000,1000,180,1.5,1.61624716457529,1.10994633522145,2.39541244100992,8497.51645539068,1
"297","exponential_weight",1000,1000,180,1.25,1.34920124116102,1.01112555538513,1.74002205502115,8990.96644685363,2
"298","exponential_weight",1000,1000,180,1.5,1.46395676280224,0.973612739689066,2.2520708026339,8490.22916366544,2
"299","exponential_weight",1000,1000,180,1.25,1.28789094239547,0.92266588459501,1.72374105231397,8996.63873971938,3
"300","exponential_weight",1000,1000,180,1.5,1.47633182300986,0.959930084753828,2.23430194346416,8495.95835192067,3
"301","exponential_weight",1000,1000,180,1.25,1.187630804695,0.841182121421806,1.61342939933522,8778.8216829634,1
"302","exponential_weight",1000,1000,180,1.5,1.14816174342051,0.775240613796478,1.58229591062947,8319.25418771806,1
"303","exponential_weight",1000,1000,180,1.25,1.16951312736529,0.778031306773489,1.63446976212385,8813.17700892516,2
"304","exponential_weight",1000,1000,180,1.5,1.11709455722824,0.715738294864747,1.65523719850438,8330.94790719179,2
"305","exponential_weight",1000,1000,180,1.25,1.09184376643096,0.721919896576942,1.63123065140092,8795.18678459395,3
"306","exponential_weight",1000,1000,180,1.5,1.18201622200803,0.757630965508599,1.82572517326287,8344.82686543505,3
"307","exponential_weight",1000,1000,180,1.25,0.983741321423089,0.687501413453516,1.40646007123024,8796.96879484931,1
"308","exponential_weight",1000,1000,180,1.5,1.55420219692141,1.08713095032422,2.18436593210441,8683.71701215658,1
"309","exponential_weight",1000,1000,180,1.25,0.879644501200883,0.56119632364265,1.36952576667287,8785.30107558684,2
"310","exponential_weight",1000,1000,180,1.5,1.52712821654408,1.01507467106545,2.29743231598194,8683.65030673612,2
"311","exponential_weight",1000,1000,180,1.25,0.856671931472363,0.541082330857726,1.29186509032494,8821.60618005484,3
"312","exponential_weight",1000,1000,180,1.5,1.5693937901155,0.981241054414786,2.55271790546167,8673.87340405003,3
"313","exponential_weight",1000,1000,180,1.25,1.62116489633853,1.19435572981059,2.16116164259042,8957.85905132835,1
"314","exponential_weight",1000,1000,180,1.5,1.30360778868119,0.916273890872256,1.81061483079632,8863.36887614463,1
"315","exponential_weight",1000,1000,180,1.25,1.47840029419498,1.05887961925084,2.0032334966675,8932.16103735056,2
"316","exponential_weight",1000,1000,180,1.5,1.28272038755673,0.863786376253871,1.85913948219961,8865.74019081654,2
"317","exponential_weight",1000,1000,180,1.25,1.5857041062343,1.09549680208805,2.27865832102083,8969.01347649777,3
"318","exponential_weight",1000,1000,180,1.5,1.2969914972108,0.792812572910462,1.97294396057284,8873.90649523455,3
"319","exponential_weight",1000,1000,180,1.25,1.09859186966376,0.7558793654837,1.52708202733498,8661.79143413966,1
"320","exponential_weight",1000,1000,180,1.5,2.23575725300147,1.62635111267124,3.13402369173421,8749.93763901809,1
"321","exponential_weight",1000,1000,180,1.25,1.12230495206703,0.729152050455201,1.64189236583563,8624.64485456902,2
"322","exponential_weight",1000,1000,180,1.5,2.21162503689686,1.50191297350778,3.22192734217599,8766.08949964781,2
"323","exponential_weight",1000,1000,180,1.25,1.17442754904366,0.762818345035527,1.77448071004595,8654.2005870101,3
"324","exponential_weight",1000,1000,180,1.5,2.17679806289532,1.42311857195147,3.37390852738501,8766.77057658613,3
"325","exponential_weight",1000,1000,180,1.25,1.33173036533287,0.894400595565211,1.93486863590518,8582.85750411441,1
"326","exponential_weight",1000,1000,180,1.5,1.51566948145245,1.04103791331606,2.19726068060326,9141.34017164682,1
"327","exponential_weight",1000,1000,180,1.25,1.03130479774209,0.643296674540217,1.61845064659792,8574.60430887129,2
"328","exponential_weight",1000,1000,180,1.5,1.4702382641388,0.959888498571619,2.14273087286073,9150.61904787284,2
"329","exponential_weight",1000,1000,180,1.25,1.05056075102428,0.62762870046242,1.79335224662105,8587.82640952662,3
"330","exponential_weight",1000,1000,180,1.5,1.49630994080552,0.961093679426863,2.28393294800896,9152.85559646215,3
"331","exponential_weight",1000,1000,180,1.25,1.17594418106794,0.807882728921754,1.6600349111974,8301.77475972686,1
"332","exponential_weight",1000,1000,180,1.5,1.72664943864114,1.19863320748645,2.44654811724339,8622.108542724,1
"333","exponential_weight",1000,1000,180,1.25,1.26742839098471,0.831417927691539,1.87388987641665,8309.15026720092,2
"334","exponential_weight",1000,1000,180,1.5,1.68518505471983,1.08438323045764,2.5082209725642,8625.36512499918,2
"335","exponential_weight",1000,1000,180,1.25,1.18046856734819,0.780362961517961,1.76040249132048,8299.60462281951,3
"336","exponential_weight",1000,1000,180,1.5,1.70044186939498,1.06634091293761,2.7324722471493,8618.75648120015,3
"337","exponential_weight",1000,1000,180,1.25,0.947186354751165,0.675546879960241,1.30620370838805,8955.4651454627,1
"338","exponential_weight",1000,1000,180,1.5,1.70974335988951,1.19483718167653,2.37142665058912,8725.54151121794,1
"339","exponential_weight",1000,1000,180,1.25,0.98105615431112,0.670028849621589,1.43563462819931,8938.34804046719,2
"340","exponential_weight",1000,1000,180,1.5,1.69473266668053,1.12097864910707,2.51574559612856,8719.4621093583,2
"341","exponential_weight",1000,1000,180,1.25,1.07718297903029,0.720204287393927,1.53642312488384,8945.23359513965,3
"342","exponential_weight",1000,1000,180,1.5,1.74551079353729,1.1030692143211,2.73070548962419,8727.87050779162,3
"343","exponential_weight",1000,1000,180,1.25,1.24969481380397,0.896583009071524,1.67358231506832,8607.86685274722,1
"344","exponential_weight",1000,1000,180,1.5,1.50850004970134,1.06651970874548,2.13350592007203,8751.94395544903,1
"345","exponential_weight",1000,1000,180,1.25,1.32563186351715,0.934121530724154,1.87308010541955,8632.42048269942,2
"346","exponential_weight",1000,1000,180,1.5,1.45032119359933,0.988903156154231,2.13912738610285,8748.73141813776,2
"347","exponential_weight",1000,1000,180,1.25,1.19545219140749,0.791840922034373,1.77632161384249,8634.0003240774,3
"348","exponential_weight",1000,1000,180,1.5,1.3805685244717,0.905611348728439,2.10056647965127,8756.15434469369,3
"349","exponential_weight",1000,1000,180,1.25,1.3165016044672,0.888701680886681,1.92047568865614,8846.57304795666,1
"350","exponential_weight",1000,1000,180,1.5,1.77675630777274,1.16001867918268,2.54881469965869,8978.53543961095,1
"351","exponential_weight",1000,1000,180,1.25,1.22902391834521,0.724912260773117,1.89769487774889,8841.11002097347,2
"352","exponential_weight",1000,1000,180,1.5,1.69883362175045,1.05236658164067,2.57484384099807,8973.93454252814,2
"353","exponential_weight",1000,1000,180,1.25,1.22748895383185,0.72601567699768,2.09537261468776,8852.58919565043,3
"354","exponential_weight",1000,1000,180,1.5,1.80926443802102,1.10821701505008,2.81221672196191,8980.35539935158,3
"355","exponential_weight",1000,1000,180,1.25,1.54787742395306,1.04915902875201,2.1948847095957,8836.76253116656,1
"356","exponential_weight",1000,1000,180,1.5,1.49907449886567,1.08698854396993,2.12751486618989,8993.55102513404,1
"357","exponential_weight",1000,1000,180,1.25,1.55311960711017,0.956007694923061,2.42246827785287,8873.58397596297,2
"358","exponential_weight",1000,1000,180,1.5,1.59693363020962,1.05798009401337,2.289581601515,8990.53790867482,2
"359","exponential_weight",1000,1000,180,1.25,1.49272760108106,0.943535878123753,2.39242014803503,8853.84689634531,3
"360","exponential_weight",1000,1000,180,1.5,1.71238809759395,1.12096680787553,2.51467335417138,8999.84059641481,3
"361","exponential_weight",1000,1000,180,1.25,1.31640414212571,1.01155605453831,1.66844127250046,8689.03324975462,1
"362","exponential_weight",1000,1000,180,1.5,1.42791715496797,1.00223353461083,2.00477646949167,8673.32050541389,1
"363","exponential_weight",1000,1000,180,1.25,1.3459680694945,1.02462178443454,1.7245229377599,8688.78918554522,2
"364","exponential_weight",1000,1000,180,1.5,1.38716566227498,0.907707268659245,2.09501976479925,8686.08782281097,2
"365","exponential_weight",1000,1000,180,1.25,1.2778270137061,0.901883225940452,1.73169186384678,8692.1794030741,3
"366","exponential_weight",1000,1000,180,1.5,1.48258077427964,0.95695121694622,2.27475784675433,8675.6934331768,3
"367","exponential_weight",1000,1000,180,1.25,1.25990392395791,0.94367114266961,1.64154336480742,8505.82312578993,1
"368","exponential_weight",1000,1000,180,1.5,1.647037198707,1.23161091369661,2.21214876737854,8875.95189860874,1
"369","exponential_weight",1000,1000,180,1.25,1.285468147549,0.953331675044006,1.7154296872887,8487.90096231626,2
"370","exponential_weight",1000,1000,180,1.5,1.52866521462297,1.07134924379291,2.13179458533011,8897.08854222051,2
"371","exponential_weight",1000,1000,180,1.25,1.26720494428651,0.928881703220494,1.71651946314193,8499.82019874493,3
"372","exponential_weight",1000,1000,180,1.5,1.46782387491247,0.978698406173905,2.1617671769162,8888.05288407446,3
"373","exponential_weight",1000,1000,180,1.25,1.22911642683584,0.907203463875751,1.67633369878279,8514.3505803085,1
"374","exponential_weight",1000,1000,180,1.5,0.975009092511361,0.703901666686155,1.35072582168935,8719.50436587633,1
"375","exponential_weight",1000,1000,180,1.25,1.32792027556824,0.962934877720517,1.80016498768151,8527.53974998164,2
"376","exponential_weight",1000,1000,180,1.5,1.00399217671542,0.694543133589859,1.45880677035125,8738.56905749657,2
"377","exponential_weight",1000,1000,180,1.25,1.44019099234436,1.00967937310795,2.03208833987982,8547.86049094385,3
"378","exponential_weight",1000,1000,180,1.5,1.03189551921245,0.654615967777469,1.53010638504224,8741.18659530821,3
"379","exponential_weight",1000,1000,180,1.25,1.67648778597501,1.22430106638053,2.27748273457111,8916.49637837285,1
"380","exponential_weight",1000,1000,180,1.5,1.30842094825442,0.890416973667393,1.92433993630728,8569.01887911441,1
"381","exponential_weight",1000,1000,180,1.25,1.68168945227487,1.16713606351297,2.43654415551457,8912.72258978359,2
"382","exponential_weight",1000,1000,180,1.5,1.17051642133223,0.747089623461307,1.75912442829263,8589.99492215254,2
"383","exponential_weight",1000,1000,180,1.25,1.84635085855731,1.2015228213525,2.69138614553105,8901.92128703418,3
"384","exponential_weight",1000,1000,180,1.5,1.19710427692388,0.732101630168997,1.83869324718826,8577.01198618677,3
"385","exponential_weight",1000,1000,180,1.25,1.34907945424933,0.939445855469993,1.91377012658034,8699.56605311568,1
"386","exponential_weight",1000,1000,180,1.5,1.4650794673476,1.04914378384968,1.94982970551651,8630.23320757716,1
"387","exponential_weight",1000,1000,180,1.25,1.61628184954959,1.0796070239818,2.43814702603629,8707.12981284565,2
"388","exponential_weight",1000,1000,180,1.5,1.78818317672586,1.24607599686238,2.4894979011034,8640.98255574089,2
"389","exponential_weight",1000,1000,180,1.25,1.7901675565773,1.17503994433688,2.72667986898,8715.81140363031,3
"390","exponential_weight",1000,1000,180,1.5,1.95160659411701,1.26539485553875,2.92001584873751,8641.45505038901,3
"391","exponential_weight",1000,1000,180,1.25,1.43951702159038,1.02013995765041,1.99320214602784,8800.64679990979,1
"392","exponential_weight",1000,1000,180,1.5,1.36861411648496,0.970419027295616,1.93565359042679,8581.81597705547,1
"393","exponential_weight",1000,1000,180,1.25,1.60351652538687,1.13333795859968,2.2521503960438,8798.06346970394,2
"394","exponential_weight",1000,1000,180,1.5,1.45737219994198,0.943809789437357,2.08657735866174,8563.34228760391,2
"395","exponential_weight",1000,1000,180,1.25,1.67255778507373,1.14409006461981,2.43765610972751,8797.47950570902,3
"396","exponential_weight",1000,1000,180,1.5,1.66102900096329,1.0348659908027,2.48172894368518,8590.44847266407,3
"397","exponential_weight",1000,1000,180,1.25,1.04644521725785,0.7222935717659,1.44338539985996,8747.28433227415,1
"398","exponential_weight",1000,1000,180,1.5,1.47055034862867,1.03585689074661,2.08085466122752,8854.735205878,1
"399","exponential_weight",1000,1000,180,1.25,1.15149467361985,0.775413664722721,1.6028255785258,8753.46491454913,2
"400","exponential_weight",1000,1000,180,1.5,1.62459944410106,1.0221303216425,2.44358651860868,8853.51016073447,2
"401","exponential_weight",1000,1000,180,1.25,1.40019538630307,0.926106754645983,2.08303222556608,8749.17196264441,3
"402","exponential_weight",1000,1000,180,1.5,1.79560762137583,1.18451030562299,2.70985223477401,8882.42915758312,3
"403","exponential_weight",1000,1000,180,1.25,1.60058969098998,1.17650494615968,2.1997532150279,8591.06000817578,1
"404","exponential_weight",1000,1000,180,1.5,1.51019939106792,1.0844185886706,2.03936486826952,8555.67218233706,1
"405","exponential_weight",1000,1000,180,1.25,1.69790470014341,1.19951000641888,2.49843010387897,8606.18070523698,2
"406","exponential_weight",1000,1000,180,1.5,1.50645219609388,1.04850781793497,2.12626729722092,8575.49834353926,2
"407","exponential_weight",1000,1000,180,1.25,1.88282224970201,1.23748367756711,2.81298672488634,8629.19846138021,3
"408","exponential_weight",1000,1000,180,1.5,1.65490641772589,1.15075406030716,2.36673101803379,8576.35213315943,3
"409","exponential_weight",1000,1000,180,1.25,1.23917208153987,0.855090615640007,1.71987661444634,8494.62635121909,1
"410","exponential_weight",1000,1000,180,1.5,1.80736392682997,1.26837401001275,2.49476527058165,8934.61375308751,1
"411","exponential_weight",1000,1000,180,1.25,1.39666437390456,0.935242762186221,2.00508726546717,8495.6258647765,2
"412","exponential_weight",1000,1000,180,1.5,1.90510012274191,1.28410055814771,2.87219914035577,8939.39098051642,2
"413","exponential_weight",1000,1000,180,1.25,1.49050415548269,1.01140526649007,2.22538892959982,8508.11274356828,3
"414","exponential_weight",1000,1000,180,1.5,1.69302198444541,1.05675215547771,2.61692878514516,8954.59421624611,3
"415","exponential_weight",1000,1000,180,1.25,1.29418835126255,0.871801870148434,1.85245998681945,8587.40424923159,1
"416","exponential_weight",1000,1000,180,1.5,1.79352758427722,1.25404052413359,2.51940251943766,8456.73009453993,1
"417","exponential_weight",1000,1000,180,1.25,1.41347558287634,0.892199349364853,2.15250231259087,8592.59465848067,2
"418","exponential_weight",1000,1000,180,1.5,1.90770270655153,1.27053156452329,2.90297027747072,8476.65517716001,2
"419","exponential_weight",1000,1000,180,1.25,1.46516445834112,0.894524188331084,2.25022582424418,8621.50807310083,3
"420","exponential_weight",1000,1000,180,1.5,1.74180586791055,1.10401867136586,2.77930315980082,8459.45047218243,3
"421","exponential_weight",1000,1000,180,1.25,1.07194201238963,0.75552375178939,1.49672149290608,8961.15040677507,1
"422","exponential_weight",1000,1000,180,1.5,1.71296088167521,1.16009105196091,2.5693368871047,8847.62765855536,1
"423","exponential_weight",1000,1000,180,1.25,1.00251393134548,0.677620730642572,1.43369980258475,8982.63912130557,2
"424","exponential_weight",1000,1000,180,1.5,1.76551532375518,1.12131027370994,2.66291509566014,8841.07798061288,2
"425","exponential_weight",1000,1000,180,1.25,0.938703703996779,0.589688302608487,1.397815973462,9004.75664442981,3
"426","exponential_weight",1000,1000,180,1.5,1.85660739858427,1.12972962853566,2.93323003867723,8848.18964739696,3
"427","exponential_weight",1000,1000,180,1.25,1.07710523287861,0.739397148890705,1.56389557155729,9154.33326807668,1
"428","exponential_weight",1000,1000,180,1.5,1.99610855005571,1.3883883009457,2.73855012643984,8665.37415893493,1
"429","exponential_weight",1000,1000,180,1.25,1.20152535395031,0.786784507321965,1.8348764951284,9164.3460267064,2
"430","exponential_weight",1000,1000,180,1.5,1.96940283961335,1.3438297372169,2.93893447419011,8658.41913867106,2
"431","exponential_weight",1000,1000,180,1.25,1.22201685347659,0.7591573506694,1.95752501647615,9164.00787517988,3
"432","exponential_weight",1000,1000,180,1.5,1.82189907982468,1.19349372490191,2.77647964518445,8687.72644506734,3
"433","exponential_weight",1000,1000,180,1.25,1.32291486626633,0.89435010418913,1.87211212627162,8891.55674382041,1
"434","exponential_weight",1000,1000,180,1.5,1.7494827916318,1.25496405713259,2.38274048458798,8744.2353973249,1
"435","exponential_weight",1000,1000,180,1.25,1.27447512350745,0.836681806970018,1.86707815149394,8888.88733730092,2
"436","exponential_weight",1000,1000,180,1.5,1.69826514580746,1.17893876313509,2.41558362736875,8746.92161196054,2
"437","exponential_weight",1000,1000,180,1.25,1.39263620894727,0.889806015646417,2.07859705564961,8899.71783459002,3
"438","exponential_weight",1000,1000,180,1.5,1.79984744888682,1.11325450990394,2.74161481685883,8758.19141643993,3
"439","exponential_weight",1000,1000,180,1.25,1.23094353444611,0.831838586867442,1.77696283059406,8718.02383316149,1
"440","exponential_weight",1000,1000,180,1.5,1.42199205644856,1.04089964072956,1.91347915659982,8628.89221099513,1
"441","exponential_weight",1000,1000,180,1.25,1.22364878820335,0.809771709847235,1.84959406432017,8731.84354040673,2
"442","exponential_weight",1000,1000,180,1.5,1.45858002430186,1.01680891216424,2.0760237072548,8637.67306550652,2
"443","exponential_weight",1000,1000,180,1.25,1.14021674047994,0.714611905426983,1.78542665623112,8724.34189706602,3
"444","exponential_weight",1000,1000,180,1.5,1.57068562766141,1.03289583295779,2.33791348431013,8655.46775009604,3
"445","exponential_weight",1000,1000,180,1.25,1.08683117952947,0.767715167522662,1.57513149392457,8486.99419163954,1
"446","exponential_weight",1000,1000,180,1.5,1.32455444053332,0.96009798399046,1.79171173239746,8844.2225013288,1
"447","exponential_weight",1000,1000,180,1.25,1.36869745223865,0.909569327634825,2.03189120384175,8463.69313328632,2
"448","exponential_weight",1000,1000,180,1.5,1.17402290330695,0.793967888519107,1.65158437049358,8830.76330629648,2
"449","exponential_weight",1000,1000,180,1.25,1.56101236033321,0.999330582956915,2.37961450084066,8469.41995628074,3
"450","exponential_weight",1000,1000,180,1.5,1.35437477883355,0.90764300809177,1.9998217951673,8843.41537884227,3
"451","exponential_weight",1000,1000,180,1.25,1.51240683432013,1.11476139929348,2.08220025571915,8384.5297546159,1
"452","exponential_weight",1000,1000,180,1.5,1.40561571827384,0.981017989149253,1.99773453077352,8752.67198325637,1
"453","exponential_weight",1000,1000,180,1.25,1.77921295253245,1.26980783971267,2.61258578957688,8371.55829977432,2
"454","exponential_weight",1000,1000,180,1.5,1.49347526631036,0.998650053752739,2.15238830175272,8787.84982240172,2
"455","exponential_weight",1000,1000,180,1.25,2.06607334560877,1.42210583687746,3.1786429972625,8368.57697139759,3
"456","exponential_weight",1000,1000,180,1.5,1.49419590110691,0.978206056053192,2.22533883562241,8789.80312248457,3
"457","exponential_weight",1000,1000,180,1.25,1.36774296462636,0.998672438146646,1.84957575076158,8659.35486283577,1
"458","exponential_weight",1000,1000,180,1.5,1.15171700500521,0.79267186608376,1.61594134337901,8815.6700011478,1
"459","exponential_weight",1000,1000,180,1.25,1.50912896839146,1.07036314853275,2.07762288086461,8657.9627388266,2
"460","exponential_weight",1000,1000,180,1.5,1.22659432745956,0.826766515202695,1.828027163004,8827.44769163457,2
"461","exponential_weight",1000,1000,180,1.25,1.26261692723775,0.885342215655134,1.82519812193322,8670.42669050102,3
"462","exponential_weight",1000,1000,180,1.5,1.54516832370021,0.948970133540325,2.50946400088848,8821.96345634009,3
"463","exponential_weight",1000,1000,180,1.25,1.08562345852287,0.776661393696131,1.50278983041104,8699.35208990137,1
"464","exponential_weight",1000,1000,180,1.5,1.30244994338384,0.956550699067724,1.86130852010647,8665.25743976451,1
"465","exponential_weight",1000,1000,180,1.25,1.12335808770131,0.765479018197392,1.61283353894635,8696.71746101433,2
"466","exponential_weight",1000,1000,180,1.5,1.10426952921676,0.744639034643447,1.6200090724488,8643.50974976414,2
"467","exponential_weight",1000,1000,180,1.25,1.20385506067421,0.842479563104811,1.75907030547532,8713.26024472495,3
"468","exponential_weight",1000,1000,180,1.5,1.11332770483479,0.706380239026327,1.7140840309614,8652.36619208799,3
"469","exponential_weight",1000,1000,180,1.25,1.00567099957588,0.723801248046297,1.44260085520619,8844.64624888739,1
"470","exponential_weight",1000,1000,180,1.5,1.98445621487025,1.31656665064897,3.03699636363343,8988.84246165748,1
"471","exponential_weight",1000,1000,180,1.25,1.00121598649354,0.692872118103449,1.43525524218351,8849.61020131601,2
"472","exponential_weight",1000,1000,180,1.5,1.99701805118876,1.25431381549819,3.36862427546842,8994.35185496388,2
"473","exponential_weight",1000,1000,180,1.25,0.999938366200315,0.645790440448747,1.52827958677933,8880.86215960399,3
"474","exponential_weight",1000,1000,180,1.5,1.86936737501454,1.13029748737652,3.16862595272481,9026.29617551637,3
"475","exponential_weight",1000,1000,180,1.25,0.848837145345085,0.60543904524085,1.21243516454912,8604.97039298917,1
"476","exponential_weight",1000,1000,180,1.5,1.25727688386694,0.889365022709191,1.75173437756867,8755.21448062243,1
"477","exponential_weight",1000,1000,180,1.25,0.884239733176253,0.593931440438371,1.32757560793013,8603.33776910275,2
"478","exponential_weight",1000,1000,180,1.5,1.25478876616012,0.825061585341629,1.81237903953767,8741.53836950829,2
"479","exponential_weight",1000,1000,180,1.25,0.906291283433813,0.592724675885002,1.35892614967161,8603.87248750148,3
"480","exponential_weight",1000,1000,180,1.5,1.16593223035447,0.752655324173382,1.79797568840909,8777.68349179259,3
"481","exponential_weight",1000,1000,180,1.25,1.28513633711883,0.948610182568704,1.74479695514406,8888.92162817219,1
"482","exponential_weight",1000,1000,180,1.5,1.36743657118178,0.99535363172682,1.80971918332134,8643.07821734278,1
"483","exponential_weight",1000,1000,180,1.25,1.08057739058161,0.724400067860352,1.52992596130384,8882.6138483051,2
"484","exponential_weight",1000,1000,180,1.5,1.25270414020718,0.859447405311298,1.79679072363108,8634.98239607293,2
"485","exponential_weight",1000,1000,180,1.25,0.972730728317322,0.613236798684444,1.44400471467444,8895.80804060599,3
"486","exponential_weight",1000,1000,180,1.5,1.37043734560204,0.950005565936748,1.97819387216136,8656.1823604476,3
"487","exponential_weight",1000,1000,180,1.25,0.963884278831245,0.651721708915678,1.39183880452416,8739.04849234118,1
"488","exponential_weight",1000,1000,180,1.5,1.36897839525338,0.958629046327582,1.9727968278133,8686.52804809446,1
"489","exponential_weight",1000,1000,180,1.25,0.968096435602345,0.624650732221799,1.47671956191128,8743.55434948876,2
"490","exponential_weight",1000,1000,180,1.5,1.23661620444028,0.828936224199095,1.82251212523881,8698.53675097491,2
"491","exponential_weight",1000,1000,180,1.25,1.00645118925138,0.582245049556803,1.60441681696067,8755.81433847227,3
"492","exponential_weight",1000,1000,180,1.5,1.08659256766749,0.68694900906058,1.70990610935329,8706.92629614051,3
"493","exponential_weight",1000,1000,180,1.25,1.16453745490295,0.787251163096676,1.65414506463667,8818.51251377698,1
"494","exponential_weight",1000,1000,180,1.5,1.52807775972097,1.1349028309682,2.04251808866949,8633.21729028259,1
